Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1740115740000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740115799999,0.00000000,0,0.00000000,0.00000000,0
1740115800000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740115859999,0.00000000,0,0.00000000,0.00000000,0
1740115860000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740115919999,0.00000000,0,0.00000000,0.00000000,0
1740115920000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740115979999,0.00000000,0,0.00000000,0.00000000,0
1740115980000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116039999,0.00000000,0,0.00000000,0.00000000,0
1740116040000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116099999,0.00000000,0,0.00000000,0.00000000,0
1740116100000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116159999,0.00000000,0,0.00000000,0.00000000,0
1740116160000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116219999,0.00000000,0,0.00000000,0.00000000,0
1740116220000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116279999,0.00000000,0,0.00000000,0.00000000,0
1740116280000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116339999,0.00000000,0,0.00000000,0.00000000,0
1740116340000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116399999,0.00000000,0,0.00000000,0.00000000,0
1740116400000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116459999,0.00000000,0,0.00000000,0.00000000,0
1740116460000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116519999,0.00000000,0,0.00000000,0.00000000,0
1740116520000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116579999,0.00000000,0,0.00000000,0.00000000,0
1740116580000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116639999,0.00000000,0,0.00000000,0.00000000,0
1740116640000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116699999,0.00000000,0,0.00000000,0.00000000,0
1740116700000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116759999,0.00000000,0,0.00000000,0.00000000,0
1740116760000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116819999,0.00000000,0,0.00000000,0.00000000,0
1740116820000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116879999,0.00000000,0,0.00000000,0.00000000,0
1740116880000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116939999,0.00000000,0,0.00000000,0.00000000,0
1740116940000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740116999999,0.00000000,0,0.00000000,0.00000000,0
1740117000000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117059999,0.00000000,0,0.00000000,0.00000000,0
1740117060000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117119999,0.00000000,0,0.00000000,0.00000000,0
1740117120000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117179999,0.00000000,0,0.00000000,0.00000000,0
1740117180000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117239999,0.00000000,0,0.00000000,0.00000000,0
1740117240000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117299999,0.00000000,0,0.00000000,0.00000000,0
1740117300000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117359999,0.00000000,0,0.00000000,0.00000000,0
1740117360000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117419999,0.00000000,0,0.00000000,0.00000000,0
1740117420000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117479999,0.00000000,0,0.00000000,0.00000000,0
1740117480000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117539999,0.00000000,0,0.00000000,0.00000000,0
1740117540000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117599999,0.00000000,0,0.00000000,0.00000000,0
1740117600000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117659999,0.00000000,0,0.00000000,0.00000000,0
1740117660000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117719999,0.00000000,0,0.00000000,0.00000000,0
1740117720000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117779999,0.00000000,0,0.00000000,0.00000000,0
1740117780000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117839999,0.00000000,0,0.00000000,0.00000000,0
1740117840000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117899999,0.00000000,0,0.00000000,0.00000000,0
1740117900000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740117959999,0.00000000,0,0.00000000,0.00000000,0
1740117960000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740118019999,0.00000000,0,0.00000000,0.00000000,0
1740118020000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740118079999,0.00000000,0,0.00000000,0.00000000,0
1740118080000,0.25298000,0.25298000,0.25298000,0.25298000,0.00000000,1740118139999,0.00000000,0,0.00000000,0.00000000,0
1740118140000,0.25312000,0.25312000,0.25312000,0.25312000,98.00000000,1740118199999,24.80576000,1,0.00000000,0.00000000,0
1740118200000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118259999,0.00000000,0,0.00000000,0.00000000,0
1740118260000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118319999,0.00000000,0,0.00000000,0.00000000,0
1740118320000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118379999,0.00000000,0,0.00000000,0.00000000,0
1740118380000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118439999,0.00000000,0,0.00000000,0.00000000,0
1740118440000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118499999,0.00000000,0,0.00000000,0.00000000,0
1740118500000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118559999,0.00000000,0,0.00000000,0.00000000,0
1740118560000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118619999,0.00000000,0,0.00000000,0.00000000,0
1740118620000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118679999,0.00000000,0,0.00000000,0.00000000,0
1740118680000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118739999,0.00000000,0,0.00000000,0.00000000,0
1740118740000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118799999,0.00000000,0,0.00000000,0.00000000,0
1740118800000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118859999,0.00000000,0,0.00000000,0.00000000,0
1740118860000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118919999,0.00000000,0,0.00000000,0.00000000,0
1740118920000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740118979999,0.00000000,0,0.00000000,0.00000000,0
1740118980000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119039999,0.00000000,0,0.00000000,0.00000000,0
1740119040000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119099999,0.00000000,0,0.00000000,0.00000000,0
1740119100000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119159999,0.00000000,0,0.00000000,0.00000000,0
1740119160000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119219999,0.00000000,0,0.00000000,0.00000000,0
1740119220000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119279999,0.00000000,0,0.00000000,0.00000000,0
1740119280000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119339999,0.00000000,0,0.00000000,0.00000000,0
1740119340000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119399999,0.00000000,0,0.00000000,0.00000000,0
1740119400000,0.25312000,0.25312000,0.25312000,0.25312000,0.00000000,1740119459999,0.00000000,0,0.00000000,0.00000000,0
1740119460000,0.25226000,0.25226000,0.25100000,0.25100000,81648.00000000,1740119519999,20503.92250000,22,66234.00000000,16624.73400000,0
1740119520000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119579999,0.00000000,0,0.00000000,0.00000000,0
1740119580000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119639999,0.00000000,0,0.00000000,0.00000000,0
1740119640000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119699999,0.00000000,0,0.00000000,0.00000000,0
1740119700000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119759999,0.00000000,0,0.00000000,0.00000000,0
1740119760000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119819999,0.00000000,0,0.00000000,0.00000000,0
1740119820000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119879999,0.00000000,0,0.00000000,0.00000000,0
1740119880000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119939999,0.00000000,0,0.00000000,0.00000000,0
1740119940000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740119999999,0.00000000,0,0.00000000,0.00000000,0
1740120000000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120059999,0.00000000,0,0.00000000,0.00000000,0
1740120060000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120119999,0.00000000,0,0.00000000,0.00000000,0
1740120120000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120179999,0.00000000,0,0.00000000,0.00000000,0
1740120180000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120239999,0.00000000,0,0.00000000,0.00000000,0
1740120240000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120299999,0.00000000,0,0.00000000,0.00000000,0
1740120300000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120359999,0.00000000,0,0.00000000,0.00000000,0
1740120360000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120419999,0.00000000,0,0.00000000,0.00000000,0
1740120420000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120479999,0.00000000,0,0.00000000,0.00000000,0
1740120480000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120539999,0.00000000,0,0.00000000,0.00000000,0
1740120540000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120599999,0.00000000,0,0.00000000,0.00000000,0
1740120600000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120659999,0.00000000,0,0.00000000,0.00000000,0
1740120660000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120719999,0.00000000,0,0.00000000,0.00000000,0
1740120720000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120779999,0.00000000,0,0.00000000,0.00000000,0
1740120780000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120839999,0.00000000,0,0.00000000,0.00000000,0
1740120840000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120899999,0.00000000,0,0.00000000,0.00000000,0
1740120900000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740120959999,0.00000000,0,0.00000000,0.00000000,0
1740120960000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121019999,0.00000000,0,0.00000000,0.00000000,0
1740121020000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121079999,0.00000000,0,0.00000000,0.00000000,0
1740121080000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121139999,0.00000000,0,0.00000000,0.00000000,0
1740121140000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121199999,0.00000000,0,0.00000000,0.00000000,0
1740121200000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121259999,0.00000000,0,0.00000000,0.00000000,0
1740121260000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121319999,0.00000000,0,0.00000000,0.00000000,0
1740121320000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121379999,0.00000000,0,0.00000000,0.00000000,0
1740121380000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121439999,0.00000000,0,0.00000000,0.00000000,0
1740121440000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121499999,0.00000000,0,0.00000000,0.00000000,0
1740121500000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121559999,0.00000000,0,0.00000000,0.00000000,0
1740121560000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121619999,0.00000000,0,0.00000000,0.00000000,0
1740121620000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121679999,0.00000000,0,0.00000000,0.00000000,0
1740121680000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121739999,0.00000000,0,0.00000000,0.00000000,0
1740121740000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121799999,0.00000000,0,0.00000000,0.00000000,0
1740121800000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121859999,0.00000000,0,0.00000000,0.00000000,0
1740121860000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121919999,0.00000000,0,0.00000000,0.00000000,0
1740121920000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740121979999,0.00000000,0,0.00000000,0.00000000,0
1740121980000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122039999,0.00000000,0,0.00000000,0.00000000,0
1740122040000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122099999,0.00000000,0,0.00000000,0.00000000,0
1740122100000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122159999,0.00000000,0,0.00000000,0.00000000,0
1740122160000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122219999,0.00000000,0,0.00000000,0.00000000,0
1740122220000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122279999,0.00000000,0,0.00000000,0.00000000,0
1740122280000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122339999,0.00000000,0,0.00000000,0.00000000,0
1740122340000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122399999,0.00000000,0,0.00000000,0.00000000,0
1740122400000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122459999,0.00000000,0,0.00000000,0.00000000,0
1740122460000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122519999,0.00000000,0,0.00000000,0.00000000,0
1740122520000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122579999,0.00000000,0,0.00000000,0.00000000,0
1740122580000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122639999,0.00000000,0,0.00000000,0.00000000,0
1740122640000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122699999,0.00000000,0,0.00000000,0.00000000,0
1740122700000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122759999,0.00000000,0,0.00000000,0.00000000,0
1740122760000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122819999,0.00000000,0,0.00000000,0.00000000,0
1740122820000,0.25100000,0.25100000,0.25100000,0.25100000,0.00000000,1740122879999,0.00000000,0,0.00000000,0.00000000,0
1740122880000,0.25466000,0.25466000,0.25466000,0.25466000,19.00000000,1740122939999,4.83854000,1,19.00000000,4.83854000,0
1740122940000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740122999999,0.00000000,0,0.00000000,0.00000000,0
1740123000000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123059999,0.00000000,0,0.00000000,0.00000000,0
1740123060000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123119999,0.00000000,0,0.00000000,0.00000000,0
1740123120000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123179999,0.00000000,0,0.00000000,0.00000000,0
1740123180000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123239999,0.00000000,0,0.00000000,0.00000000,0
1740123240000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123299999,0.00000000,0,0.00000000,0.00000000,0
1740123300000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123359999,0.00000000,0,0.00000000,0.00000000,0
1740123360000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123419999,0.00000000,0,0.00000000,0.00000000,0
1740123420000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123479999,0.00000000,0,0.00000000,0.00000000,0
1740123480000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123539999,0.00000000,0,0.00000000,0.00000000,0
1740123540000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123599999,0.00000000,0,0.00000000,0.00000000,0
1740123600000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123659999,0.00000000,0,0.00000000,0.00000000,0
1740123660000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123719999,0.00000000,0,0.00000000,0.00000000,0
1740123720000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123779999,0.00000000,0,0.00000000,0.00000000,0
1740123780000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123839999,0.00000000,0,0.00000000,0.00000000,0
1740123840000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123899999,0.00000000,0,0.00000000,0.00000000,0
1740123900000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740123959999,0.00000000,0,0.00000000,0.00000000,0
1740123960000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124019999,0.00000000,0,0.00000000,0.00000000,0
1740124020000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124079999,0.00000000,0,0.00000000,0.00000000,0
1740124080000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124139999,0.00000000,0,0.00000000,0.00000000,0
1740124140000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124199999,0.00000000,0,0.00000000,0.00000000,0
1740124200000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124259999,0.00000000,0,0.00000000,0.00000000,0
1740124260000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124319999,0.00000000,0,0.00000000,0.00000000,0
1740124320000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124379999,0.00000000,0,0.00000000,0.00000000,0
1740124380000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124439999,0.00000000,0,0.00000000,0.00000000,0
1740124440000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124499999,0.00000000,0,0.00000000,0.00000000,0
1740124500000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124559999,0.00000000,0,0.00000000,0.00000000,0
1740124560000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124619999,0.00000000,0,0.00000000,0.00000000,0
1740124620000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124679999,0.00000000,0,0.00000000,0.00000000,0
1740124680000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124739999,0.00000000,0,0.00000000,0.00000000,0
1740124740000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124799999,0.00000000,0,0.00000000,0.00000000,0
1740124800000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124859999,0.00000000,0,0.00000000,0.00000000,0
1740124860000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124919999,0.00000000,0,0.00000000,0.00000000,0
1740124920000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740124979999,0.00000000,0,0.00000000,0.00000000,0
1740124980000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125039999,0.00000000,0,0.00000000,0.00000000,0
1740125040000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125099999,0.00000000,0,0.00000000,0.00000000,0
1740125100000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125159999,0.00000000,0,0.00000000,0.00000000,0
1740125160000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125219999,0.00000000,0,0.00000000,0.00000000,0
1740125220000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125279999,0.00000000,0,0.00000000,0.00000000,0
1740125280000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125339999,0.00000000,0,0.00000000,0.00000000,0
1740125340000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125399999,0.00000000,0,0.00000000,0.00000000,0
1740125400000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125459999,0.00000000,0,0.00000000,0.00000000,0
1740125460000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125519999,0.00000000,0,0.00000000,0.00000000,0
1740125520000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125579999,0.00000000,0,0.00000000,0.00000000,0
1740125580000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125639999,0.00000000,0,0.00000000,0.00000000,0
1740125640000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125699999,0.00000000,0,0.00000000,0.00000000,0
1740125700000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125759999,0.00000000,0,0.00000000,0.00000000,0
1740125760000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125819999,0.00000000,0,0.00000000,0.00000000,0
1740125820000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125879999,0.00000000,0,0.00000000,0.00000000,0
1740125880000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125939999,0.00000000,0,0.00000000,0.00000000,0
1740125940000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740125999999,0.00000000,0,0.00000000,0.00000000,0
1740126000000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126059999,0.00000000,0,0.00000000,0.00000000,0
1740126060000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126119999,0.00000000,0,0.00000000,0.00000000,0
1740126120000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126179999,0.00000000,0,0.00000000,0.00000000,0
1740126180000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126239999,0.00000000,0,0.00000000,0.00000000,0
1740126240000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126299999,0.00000000,0,0.00000000,0.00000000,0
1740126300000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126359999,0.00000000,0,0.00000000,0.00000000,0
1740126360000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126419999,0.00000000,0,0.00000000,0.00000000,0
1740126420000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126479999,0.00000000,0,0.00000000,0.00000000,0
1740126480000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126539999,0.00000000,0,0.00000000,0.00000000,0
1740126540000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126599999,0.00000000,0,0.00000000,0.00000000,0
1740126600000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126659999,0.00000000,0,0.00000000,0.00000000,0
1740126660000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126719999,0.00000000,0,0.00000000,0.00000000,0
1740126720000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126779999,0.00000000,0,0.00000000,0.00000000,0
1740126780000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126839999,0.00000000,0,0.00000000,0.00000000,0
1740126840000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126899999,0.00000000,0,0.00000000,0.00000000,0
1740126900000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740126959999,0.00000000,0,0.00000000,0.00000000,0
1740126960000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127019999,0.00000000,0,0.00000000,0.00000000,0
1740127020000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127079999,0.00000000,0,0.00000000,0.00000000,0
1740127080000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127139999,0.00000000,0,0.00000000,0.00000000,0
1740127140000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127199999,0.00000000,0,0.00000000,0.00000000,0
1740127200000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127259999,0.00000000,0,0.00000000,0.00000000,0
1740127260000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127319999,0.00000000,0,0.00000000,0.00000000,0
1740127320000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127379999,0.00000000,0,0.00000000,0.00000000,0
1740127380000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127439999,0.00000000,0,0.00000000,0.00000000,0
1740127440000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127499999,0.00000000,0,0.00000000,0.00000000,0
1740127500000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127559999,0.00000000,0,0.00000000,0.00000000,0
1740127560000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127619999,0.00000000,0,0.00000000,0.00000000,0
1740127620000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127679999,0.00000000,0,0.00000000,0.00000000,0
1740127680000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127739999,0.00000000,0,0.00000000,0.00000000,0
1740127740000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127799999,0.00000000,0,0.00000000,0.00000000,0
1740127800000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127859999,0.00000000,0,0.00000000,0.00000000,0
1740127860000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127919999,0.00000000,0,0.00000000,0.00000000,0
1740127920000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740127979999,0.00000000,0,0.00000000,0.00000000,0
1740127980000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128039999,0.00000000,0,0.00000000,0.00000000,0
1740128040000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128099999,0.00000000,0,0.00000000,0.00000000,0
1740128100000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128159999,0.00000000,0,0.00000000,0.00000000,0
1740128160000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128219999,0.00000000,0,0.00000000,0.00000000,0
1740128220000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128279999,0.00000000,0,0.00000000,0.00000000,0
1740128280000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128339999,0.00000000,0,0.00000000,0.00000000,0
1740128340000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128399999,0.00000000,0,0.00000000,0.00000000,0
1740128400000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128459999,0.00000000,0,0.00000000,0.00000000,0
1740128460000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128519999,0.00000000,0,0.00000000,0.00000000,0
1740128520000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128579999,0.00000000,0,0.00000000,0.00000000,0
1740128580000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128639999,0.00000000,0,0.00000000,0.00000000,0
1740128640000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128699999,0.00000000,0,0.00000000,0.00000000,0
1740128700000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128759999,0.00000000,0,0.00000000,0.00000000,0
